report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-02-21,WP0029,0.0338,0.0502,0.046744,in_range,ev_benchmark_status_WP0029_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0030,0.0368,0.0672,0.036676,below_lower,ev_benchmark_status_WP0030_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0031,0.0376,0.0724,-0.143582,below_lower,ev_benchmark_status_WP0031_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0032,0.0513,0.0647,-0.00987,below_lower,ev_benchmark_status_WP0032_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0033,0.0094,0.0266,0.02391,in_range,ev_benchmark_status_WP0033_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0034,0.0322,0.0478,0.05471,above_upper,ev_benchmark_status_WP0034_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0035,0.0221,0.0499,0.061852,above_upper,ev_benchmark_status_WP0035_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0036,0.0105,0.0335,0.013681,in_range,ev_benchmark_status_WP0036_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0037,0.0176,0.0444,0.020157,in_range,ev_benchmark_status_WP0037_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0038,0.0347,0.0493,-0.032691,below_lower,ev_benchmark_status_WP0038_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0039,0.0457,0.0583,0.03999,below_lower,ev_benchmark_status_WP0039_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0040,0.0482,0.0618,0.036282,below_lower,ev_benchmark_status_WP0040_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0041,0.0448,0.0712,0.010468,below_lower,ev_benchmark_status_WP0041_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0042,0.0001,0.0359,0.00867,in_range,ev_benchmark_status_WP0042_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0043,0.0248,0.0552,0.037296,in_range,ev_benchmark_status_WP0043_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0044,0.0219,0.0501,0.029084,in_range,ev_benchmark_status_WP0044_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0045,0.0145,0.0295,0.016324,in_range,ev_benchmark_status_WP0045_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0046,0.0174,0.0446,0.048303,above_upper,ev_benchmark_status_WP0046_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0047,0.0331,0.0509,-0.053579,below_lower,ev_benchmark_status_WP0047_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0048,0.0354,0.0686,0.039797,in_range,ev_benchmark_status_WP0048_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0049,0.0466,0.0634,-0.025557,below_lower,ev_benchmark_status_WP0049_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0050,0.0464,0.0696,-0.00856,below_lower,ev_benchmark_status_WP0050_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0051,0.0055,0.0305,0.028422,in_range,ev_benchmark_status_WP0051_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0052,0.0304,0.0496,-0.044248,below_lower,ev_benchmark_status_WP0052_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0053,0.0291,0.0429,-0.021161,below_lower,ev_benchmark_status_WP0053_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0054,0.0071,0.0369,0.040616,above_upper,ev_benchmark_status_WP0054_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0055,0.0187,0.0433,0.040301,in_range,ev_benchmark_status_WP0055_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0056,0.0248,0.0592,0.048565,in_range,ev_benchmark_status_WP0056_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0057,0.0396,0.0644,0.080527,above_upper,ev_benchmark_status_WP0057_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0058,0.0372,0.0728,-0.092407,below_lower,ev_benchmark_status_WP0058_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0059,0.0466,0.0694,-0.172343,below_lower,ev_benchmark_status_WP0059_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0060,0.0094,0.0266,0.023623,in_range,ev_benchmark_status_WP0060_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0061,0.0252,0.0548,0.122437,above_upper,ev_benchmark_status_WP0061_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0062,0.0235,0.0485,0.015248,below_lower,ev_benchmark_status_WP0062_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0063,0.0144,0.0296,0.026817,in_range,ev_benchmark_status_WP0063_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0064,0.0187,0.0433,-0.01031,below_lower,ev_benchmark_status_WP0064_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0065,0.0323,0.0517,0.031063,below_lower,ev_benchmark_status_WP0065_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0066,0.0355,0.0685,0.008043,below_lower,ev_benchmark_status_WP0066_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0067,0.0413,0.0687,0.21521,above_upper,ev_benchmark_status_WP0067_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0068,0.0432,0.0728,-0.118982,below_lower,ev_benchmark_status_WP0068_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0069,0.0015,0.0345,0.01594,in_range,ev_benchmark_status_WP0069_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0070,0.0289,0.0511,0.027701,below_lower,ev_benchmark_status_WP0070_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0071,0.0227,0.0493,0.06506,above_upper,ev_benchmark_status_WP0071_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0072,0.0058,0.0382,0.023722,in_range,ev_benchmark_status_WP0072_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0073,0.017,0.045,0.030441,in_range,ev_benchmark_status_WP0073_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0074,0.0311,0.0529,-0.00701,below_lower,ev_benchmark_status_WP0074_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0075,0.0448,0.0592,0.122372,above_upper,ev_benchmark_status_WP0075_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0076,0.0395,0.0705,0.260139,above_upper,ev_benchmark_status_WP0076_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0077,0.0402,0.0758,0.186773,above_upper,ev_benchmark_status_WP0077_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0078,0.0061,0.0299,0.029319,in_range,ev_benchmark_status_WP0078_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0079,0.0226,0.0574,-0.065733,below_lower,ev_benchmark_status_WP0079_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0080,0.0249,0.0471,0.041652,in_range,ev_benchmark_status_WP0080_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0081,0.0055,0.0385,0.025794,in_range,ev_benchmark_status_WP0081_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0082,0.0184,0.0436,-0.011542,below_lower,ev_benchmark_status_WP0082_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0083,0.0247,0.0593,0.093587,above_upper,ev_benchmark_status_WP0083_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0084,0.0444,0.0596,-0.003202,below_lower,ev_benchmark_status_WP0084_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0085,0.0417,0.0683,-0.089707,below_lower,ev_benchmark_status_WP0085_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0086,0.0481,0.0679,0.036338,below_lower,ev_benchmark_status_WP0086_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0087,0.0087,0.0273,0.024418,in_range,ev_benchmark_status_WP0087_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0088,0.0309,0.0491,-0.02247,below_lower,ev_benchmark_status_WP0088_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0089,0.0184,0.0536,0.072529,above_upper,ev_benchmark_status_WP0089_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0090,0.0099,0.0341,0.027092,in_range,ev_benchmark_status_WP0090_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0091,0.0225,0.0395,0.047856,above_upper,ev_benchmark_status_WP0091_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0092,0.0247,0.0593,0.088548,above_upper,ev_benchmark_status_WP0092_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0093,0.0377,0.0663,0.019388,below_lower,ev_benchmark_status_WP0093_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0094,0.0469,0.0631,-0.06391,below_lower,ev_benchmark_status_WP0094_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0095,0.0415,0.0745,0.17874,above_upper,ev_benchmark_status_WP0095_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0096,0.0049,0.0311,0.014743,in_range,ev_benchmark_status_WP0096_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-28,WP0001,0.0194,0.0426,0.030168,in_range,ev_benchmark_status_WP0001_20250228,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-28,35,medium,weekly_snapshot_generator.v2
2025-02-28,WP0002,0.031,0.053,0.086929,above_upper,ev_benchmark_status_WP0002_20250228,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-28,35,medium,weekly_snapshot_generator.v2
2025-02-28,WP0003,0.0352,0.0688,0.071277,above_upper,ev_benchmark_status_WP0003_20250228,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-28,35,medium,weekly_snapshot_generator.v2
2025-02-28,WP0004,0.0438,0.0662,0.086994,above_upper,ev_benchmark_status_WP0004_20250228,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-28,35,medium,weekly_snapshot_generator.v2
2025-02-28,WP0005,0.0417,0.0743,0.101154,above_upper,ev_benchmark_status_WP0005_20250228,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-28,35,medium,weekly_snapshot_generator.v2
2025-02-28,WP0006,0.0069,0.0291,0.015507,in_range,ev_benchmark_status_WP0006_20250228,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-28,35,medium,weekly_snapshot_generator.v2
2025-02-28,WP0007,0.0322,0.0478,-0.041995,below_lower,ev_benchmark_status_WP0007_20250228,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-28,35,medium,weekly_snapshot_generator.v2
